节点ID,node_flow_reference,flow_group,node_history_q95
1520286033,2840.90380859375,mid_flow,2840.90380859375
1520286052,2983.24072265625,high_flow,2983.24072265625
1520286053,4423.36376953125,high_flow,4423.36376953125
1520286060,2974.1693115234375,high_flow,2974.1693115234375
1520286062,1486.3496704101562,mid_flow,1486.3496704101562
1520286064,1477.4583129882812,mid_flow,1477.4583129882812
1520286065,2852.0015869140625,mid_flow,2852.0015869140625
1520286081,2950.1619873046875,high_flow,2950.1619873046875
1520286088,2966.543212890625,high_flow,2966.543212890625
1520286090,1487.1370849609375,mid_flow,1487.1370849609375
1520286091,1486.3496704101562,mid_flow,1486.3496704101562
1520286096,1477.355224609375,mid_flow,1477.355224609375
1520286098,1377.1195678710938,low_flow,1377.1195678710938
1520286101,1458.8643188476562,low_flow,1458.8643188476562
1520286105,1478.5738525390625,mid_flow,1478.5738525390625
1520286106,1469.694091796875,mid_flow,1469.694091796875
1520286108,2946.5863037109375,high_flow,2946.5863037109375
1520286111,4046.6007080078125,high_flow,4046.6007080078125
1520286119,2222.880859375,mid_flow,2222.880859375
1520286122,2831.8187255859375,mid_flow,2831.8187255859375
1520286123,3561.3868408203125,high_flow,3561.3868408203125
1520286258,1488.2481689453125,mid_flow,1488.2481689453125
1520286272,5159.12890625,high_flow,5159.12890625
1520286487,3401.542724609375,high_flow,3401.542724609375
1520286488,4230.979736328125,high_flow,4230.979736328125
1520286489,1334.204833984375,low_flow,1334.204833984375
1520286493,2140.9730224609375,mid_flow,2140.9730224609375
1520286501,2621.1446533203125,mid_flow,2621.1446533203125
1520286682,2207.084228515625,mid_flow,2207.084228515625
1520286683,1466.2471313476562,low_flow,1466.2471313476562
1520286687,1479.8992919921875,mid_flow,1479.8992919921875
1520286695,1448.4513549804688,low_flow,1448.4513549804688
1520286699,1458.1669311523438,low_flow,1458.1669311523438
1520286707,1476.517333984375,mid_flow,1476.517333984375
1520286709,1476.517333984375,mid_flow,1476.517333984375
1520286714,1474.0916137695312,mid_flow,1474.0916137695312
1520286716,1491.5365600585938,mid_flow,1491.5365600585938
1520286734,4377.96484375,high_flow,4377.96484375
1520286750,1475.7935180664062,mid_flow,1475.7935180664062
1520286757,1469.8526611328125,mid_flow,1469.8526611328125
1520286762,2978.8134765625,high_flow,2978.8134765625
1520286765,1470.772216796875,mid_flow,1470.772216796875
1520286766,1490.8775024414062,mid_flow,1490.8775024414062
1520286767,1449.9591674804688,low_flow,1449.9591674804688
1520286775,1466.9573364257812,low_flow,1466.9573364257812
1520286793,2976.9317626953125,high_flow,2976.9317626953125
1520286794,1394.8945922851562,low_flow,1394.8945922851562
1520286806,3283.6270751953125,high_flow,3283.6270751953125
1520286807,1448.1801147460938,low_flow,1448.1801147460938
1520286811,3951.05126953125,high_flow,3951.05126953125
1520286832,2852.128662109375,mid_flow,2852.128662109375
1520286834,4402.345703125,high_flow,4402.345703125
1520286835,2931.5010986328125,mid_flow,2931.5010986328125
1520286837,2942.0980224609375,mid_flow,2942.0980224609375
1520286839,2918.16650390625,mid_flow,2918.16650390625
1520286845,1457.6102294921875,low_flow,1457.6102294921875
1520286848,2981.0250244140625,high_flow,2981.0250244140625
1520286851,2767.5343017578125,mid_flow,2767.5343017578125
1520286854,4667.24462890625,high_flow,4667.24462890625
1520286856,2674.3758544921875,mid_flow,2674.3758544921875
1520286861,1460.57958984375,low_flow,1460.57958984375
1520286863,3636.9755859375,high_flow,3636.9755859375
1520286871,5873.526611328125,high_flow,5873.526611328125
1520286874,3637.5537109375,high_flow,3637.5537109375
1520286877,2946.015869140625,high_flow,2946.015869140625
1520286878,1471.2721557617188,mid_flow,1471.2721557617188
1520286880,1328.6591796875,low_flow,1328.6591796875
1520286881,1328.6591796875,low_flow,1328.6591796875
1520286890,1305.5390014648438,low_flow,1305.5390014648438
1520286910,2955.367919921875,high_flow,2955.367919921875
1520286913,1360.9315185546875,low_flow,1360.9315185546875
1520286918,1488.0136108398438,mid_flow,1488.0136108398438
1520286988,1490.6065063476562,mid_flow,1490.6065063476562
1520287018,2597.86865234375,mid_flow,2597.86865234375
1520287110,1833.5390014648438,mid_flow,1833.5390014648438
1520287140,2804.577880859375,mid_flow,2804.577880859375
1520287180,2237.19677734375,mid_flow,2237.19677734375
1520287195,2169.46142578125,mid_flow,2169.46142578125
1520287199,2655.8612060546875,mid_flow,2655.8612060546875
1520287221,1154.5859375,low_flow,1154.5859375
1520287243,2348.99169921875,mid_flow,2348.99169921875
1520287244,2778.408203125,mid_flow,2778.408203125
1520287256,3542.5347900390625,high_flow,3542.5347900390625
1520287279,2473.32275390625,mid_flow,2473.32275390625
1520287307,3255.57470703125,high_flow,3255.57470703125
1520287310,1488.30615234375,mid_flow,1488.30615234375
1520287325,1475.77001953125,mid_flow,1475.77001953125
1520287327,1488.30615234375,mid_flow,1488.30615234375
1520287328,2621.1446533203125,mid_flow,2621.1446533203125
1520287329,1488.30615234375,mid_flow,1488.30615234375
1520287345,2163.476806640625,mid_flow,2163.476806640625
1520287352,1479.048095703125,mid_flow,1479.048095703125
1520287356,2426.311767578125,mid_flow,2426.311767578125
1520287357,2621.1446533203125,mid_flow,2621.1446533203125
1520287358,2747.5648193359375,mid_flow,2747.5648193359375
1520287391,3486.3154296875,high_flow,3486.3154296875
1520287392,4278.873291015625,high_flow,4278.873291015625
1520287398,2093.9359130859375,mid_flow,2093.9359130859375
1520287399,2935.091552734375,mid_flow,2935.091552734375
1520287400,1491.5717163085938,mid_flow,1491.5717163085938
1520287401,1325.5354614257812,low_flow,1325.5354614257812
1520287411,1444.0917358398438,low_flow,1444.0917358398438
1520287417,958.5914611816406,low_flow,958.5914611816406
1520287419,1487.1871948242188,mid_flow,1487.1871948242188
1520287420,2718.8370361328125,mid_flow,2718.8370361328125
1520287421,1478.1118774414062,mid_flow,1478.1118774414062
1520287422,1454.2869873046875,low_flow,1454.2869873046875
1520287423,1631.0059204101562,mid_flow,1631.0059204101562
1520287425,1468.7030029296875,mid_flow,1468.7030029296875
1520287428,3709.086669921875,high_flow,3709.086669921875
1520287429,2967.5445556640625,high_flow,2967.5445556640625
1520287432,2916.6949462890625,mid_flow,2916.6949462890625
1520287433,2164.540283203125,mid_flow,2164.540283203125
1520287434,2937.7891845703125,mid_flow,2937.7891845703125
1520287435,2949.4873046875,high_flow,2949.4873046875
1520287437,1483.78955078125,mid_flow,1483.78955078125
1520287438,2179.983642578125,mid_flow,2179.983642578125
1520287441,3276.7359619140625,high_flow,3276.7359619140625
1520287442,4426.520751953125,high_flow,4426.520751953125
1520287444,2533.8692626953125,mid_flow,2533.8692626953125
1520287445,2162.360595703125,mid_flow,2162.360595703125
1520287446,3702.9405517578125,high_flow,3702.9405517578125
1520287449,3381.143798828125,high_flow,3381.143798828125
1520287450,2224.000244140625,mid_flow,2224.000244140625
1520287454,1225.0316162109375,low_flow,1225.0316162109375
1520287457,2804.318115234375,mid_flow,2804.318115234375
1520287459,2342.25830078125,mid_flow,2342.25830078125
1520287461,1956.5743408203125,mid_flow,1956.5743408203125
1520287462,3506.803466796875,high_flow,3506.803466796875
1520287464,2373.7064208984375,mid_flow,2373.7064208984375
1520287466,2066.3797607421875,mid_flow,2066.3797607421875
1520287473,1482.5425415039062,mid_flow,1482.5425415039062
1520287475,2942.4986572265625,mid_flow,2942.4986572265625
1520287479,1471.0125122070312,mid_flow,1471.0125122070312
1520287483,5625.037109375,high_flow,5625.037109375
1520287485,2837.726806640625,mid_flow,2837.726806640625
1520287488,3818.759033203125,high_flow,3818.759033203125
1520287489,1462.5919799804688,low_flow,1462.5919799804688
1520287492,2847.929443359375,mid_flow,2847.929443359375
1520287498,1423.3809814453125,low_flow,1423.3809814453125
1520287500,5008.177490234375,high_flow,5008.177490234375
1520287501,2227.396240234375,mid_flow,2227.396240234375
1520287503,6931.853515625,high_flow,6931.853515625
1520287504,6917.979736328125,high_flow,6917.979736328125
1520287508,1482.1370849609375,mid_flow,1482.1370849609375
1520287513,2895.303955078125,mid_flow,2895.303955078125
1520287518,2941.578369140625,mid_flow,2941.578369140625
1520287526,3717.090576171875,high_flow,3717.090576171875
1520287531,2799.1947021484375,mid_flow,2799.1947021484375
1520287533,4263.0673828125,high_flow,4263.0673828125
1520287535,3688.540771484375,high_flow,3688.540771484375
1520287540,3995.9764404296875,high_flow,3995.9764404296875
1520287541,2810.8114013671875,mid_flow,2810.8114013671875
1520287543,2721.2342529296875,mid_flow,2721.2342529296875
1520287551,2895.303955078125,mid_flow,2895.303955078125
1520287553,2892.3031005859375,mid_flow,2892.3031005859375
1520287555,2958.60205078125,high_flow,2958.60205078125
1520287558,2183.536376953125,mid_flow,2183.536376953125
1520287574,4316.826171875,high_flow,4316.826171875
1520287575,2966.4801025390625,high_flow,2966.4801025390625
1520287576,2221.8927001953125,mid_flow,2221.8927001953125
1520287577,1488.8050537109375,mid_flow,1488.8050537109375
1520287578,2145.015869140625,mid_flow,2145.015869140625
1520287581,1488.2481689453125,mid_flow,1488.2481689453125
1520287585,3582.7637939453125,high_flow,3582.7637939453125
1520287595,1482.2669677734375,mid_flow,1482.2669677734375
1520287602,2937.63525390625,mid_flow,2937.63525390625
1520287604,4340.806396484375,high_flow,4340.806396484375
1520287606,5195.108154296875,high_flow,5195.108154296875
1520287607,2816.903076171875,mid_flow,2816.903076171875
1520287613,3243.45166015625,high_flow,3243.45166015625
1520287633,2653.218505859375,mid_flow,2653.218505859375
1520287644,2748.3726806640625,mid_flow,2748.3726806640625
1520287648,1488.675048828125,mid_flow,1488.675048828125
1520287651,1427.8843994140625,low_flow,1427.8843994140625
1520287666,4423.36376953125,high_flow,4423.36376953125
1520287668,1486.3496704101562,mid_flow,1486.3496704101562
1520287680,2838.28076171875,mid_flow,2838.28076171875
1520287685,2212.4063720703125,mid_flow,2212.4063720703125
1520287686,2905.9066162109375,mid_flow,2905.9066162109375
1520287687,2721.76220703125,mid_flow,2721.76220703125
1520287688,1488.675048828125,mid_flow,1488.675048828125
1520287699,2766.611328125,mid_flow,2766.611328125
1520287700,2653.218505859375,mid_flow,2653.218505859375
1520287714,1476.9966430664062,mid_flow,1476.9966430664062
1520287715,1377.1195678710938,low_flow,1377.1195678710938
1520287719,1416.6895141601562,low_flow,1416.6895141601562
1520287720,1416.0778198242188,low_flow,1416.0778198242188
1520287724,1473.7684326171875,mid_flow,1473.7684326171875
1520287729,1452.984619140625,low_flow,1452.984619140625
1520287730,3397.6571044921875,high_flow,3397.6571044921875
1520287735,1185.6498413085938,low_flow,1185.6498413085938
1520287740,1425.1106567382812,low_flow,1425.1106567382812
1520287741,2677.945068359375,mid_flow,2677.945068359375
1520287875,2190.312744140625,mid_flow,2190.312744140625
1520287881,2227.13232421875,mid_flow,2227.13232421875
1520287883,1488.1192626953125,mid_flow,1488.1192626953125
1520288102,1491.5717163085938,mid_flow,1491.5717163085938
1520288106,4429.22021484375,high_flow,4429.22021484375
1520288109,1372.4332885742188,low_flow,1372.4332885742188
1520288117,2672.5296630859375,mid_flow,2672.5296630859375
1520288280,1468.0455322265625,low_flow,1468.0455322265625
1520288282,1480.5158081054688,mid_flow,1480.5158081054688
1520288283,1487.03076171875,mid_flow,1487.03076171875
1520288286,1493.9761352539062,mid_flow,1493.9761352539062
1520288306,1458.1669311523438,low_flow,1458.1669311523438
1520288318,1465.5419921875,low_flow,1465.5419921875
1520288322,1476.517333984375,mid_flow,1476.517333984375
1520288328,1483.7867431640625,mid_flow,1483.7867431640625
1520288334,1456.554931640625,low_flow,1456.554931640625
1520288339,1485.7890625,mid_flow,1485.7890625
1520288342,5112.882568359375,high_flow,5112.882568359375
1520288351,3665.2412109375,high_flow,3665.2412109375
1520288355,1482.4730224609375,mid_flow,1482.4730224609375
1520288361,1467.98876953125,low_flow,1467.98876953125
1520288367,1490.236328125,mid_flow,1490.236328125
1520288372,1469.8526611328125,mid_flow,1469.8526611328125
1520288382,1462.2996215820312,low_flow,1462.2996215820312
1520288388,2978.8134765625,high_flow,2978.8134765625
1520288391,4450.286376953125,high_flow,4450.286376953125
1520288407,1371.4368286132812,low_flow,1371.4368286132812
1520288408,1454.5375366210938,low_flow,1454.5375366210938
1520288409,1438.748291015625,low_flow,1438.748291015625
1520288412,2974.3489990234375,high_flow,2974.3489990234375
1520288416,2634.83642578125,mid_flow,2634.83642578125
1520288417,4059.475341796875,high_flow,4059.475341796875
1520288422,3366.4996337890625,high_flow,3366.4996337890625
1520288424,1448.1801147460938,low_flow,1448.1801147460938
1520288442,2912.179931640625,mid_flow,2912.179931640625
1520288444,4358.84912109375,high_flow,4358.84912109375
1520288447,7639.176025390625,high_flow,7639.176025390625
1520288450,2960.794921875,high_flow,2960.794921875
1520288451,2960.794921875,high_flow,2960.794921875
1520288453,2981.0250244140625,high_flow,2981.0250244140625
1520288454,3639.56201171875,high_flow,3639.56201171875
1520288457,3396.843505859375,high_flow,3396.843505859375
1520288461,6123.482421875,high_flow,6123.482421875
1520288466,2767.5343017578125,mid_flow,2767.5343017578125
1520288468,2541.8580322265625,mid_flow,2541.8580322265625
1520288474,2388.9737548828125,mid_flow,2388.9737548828125
1520288475,1360.8761596679688,low_flow,1360.8761596679688
1520288488,4380.477294921875,high_flow,4380.477294921875
1520288489,2940.8565673828125,mid_flow,2940.8565673828125
1520288491,3997.1641845703125,high_flow,3997.1641845703125
1520288495,2390.71142578125,mid_flow,2390.71142578125
1520288499,1305.5390014648438,low_flow,1305.5390014648438
1520288506,2092.9288330078125,mid_flow,2092.9288330078125
1520288534,1360.9315185546875,low_flow,1360.9315185546875
1520288535,2390.71142578125,mid_flow,2390.71142578125
1520288605,2588.7828369140625,mid_flow,2588.7828369140625
1520288732,1833.5390014648438,mid_flow,1833.5390014648438
1520288758,2237.19677734375,mid_flow,2237.19677734375
1520288831,2547.170166015625,mid_flow,2547.170166015625
1520288832,3963.958251953125,high_flow,3963.958251953125
1520288862,2739.2503662109375,mid_flow,2739.2503662109375
1520288868,1461.822998046875,low_flow,1461.822998046875
1520288918,3402.4244384765625,high_flow,3402.4244384765625
1520288924,3354.9329833984375,high_flow,3354.9329833984375
1520288939,2426.311767578125,mid_flow,2426.311767578125
1520288942,1453.2689208984375,low_flow,1453.2689208984375
1520288946,1442.31787109375,low_flow,1442.31787109375
1520288953,2630.7366943359375,mid_flow,2630.7366943359375
1520288959,1459.1844482421875,low_flow,1459.1844482421875
1520288961,2203.79052734375,mid_flow,2203.79052734375
1520288963,1354.0198974609375,low_flow,1354.0198974609375
1520288965,2707.58447265625,mid_flow,2707.58447265625
1520288971,1318.432373046875,low_flow,1318.432373046875
1520288972,1459.78759765625,low_flow,1459.78759765625
1520288986,1457.892822265625,low_flow,1457.892822265625
1520288987,1479.5969848632812,mid_flow,1479.5969848632812
1520288991,1332.0677490234375,low_flow,1332.0677490234375
1520288993,2921.058349609375,mid_flow,2921.058349609375
1520288999,1315.13720703125,low_flow,1315.13720703125
1520289010,1960.36962890625,mid_flow,1960.36962890625
1520289012,2718.8370361328125,mid_flow,2718.8370361328125
1520289014,1631.0059204101562,mid_flow,1631.0059204101562
1520289016,1593.2564697265625,mid_flow,1593.2564697265625
1520289021,4428.36181640625,high_flow,4428.36181640625
1520289026,5147.035888671875,high_flow,5147.035888671875
1520289027,2868.1273193359375,mid_flow,2868.1273193359375
1520289029,2882.077392578125,mid_flow,2882.077392578125
1520289031,4248.45947265625,high_flow,4248.45947265625
1520289033,1390.202392578125,low_flow,1390.202392578125
1520289034,1332.4219970703125,low_flow,1332.4219970703125
1520289035,2733.848388671875,mid_flow,2733.848388671875
1520289036,2550.4298095703125,mid_flow,2550.4298095703125
1520289037,2530.988525390625,mid_flow,2530.988525390625
1520289038,2882.077392578125,mid_flow,2882.077392578125
1520289040,2232.1717529296875,mid_flow,2232.1717529296875
