节点ID,node_flow_reference,flow_group,node_history_q95
1520286031,2679.4583129882812,mid_flow,2679.4583129882812
1520286033,2812.2075805664062,mid_flow,2812.2075805664062
1520286052,2985.3028106689453,high_flow,2985.3028106689453
1520286053,4405.224914550781,high_flow,4405.224914550781
1520286060,2960.9425048828125,high_flow,2960.9425048828125
1520286062,1489.1185607910156,mid_flow,1489.1185607910156
1520286064,1481.7371139526367,mid_flow,1481.7371139526367
1520286065,2869.6724700927734,mid_flow,2869.6724700927734
1520286081,2908.9334259033203,mid_flow,2908.9334259033203
1520286088,2962.7647094726562,high_flow,2962.7647094726562
1520286090,1490.3357620239258,mid_flow,1490.3357620239258
1520286091,1489.1185607910156,mid_flow,1489.1185607910156
1520286096,1483.3106002807617,mid_flow,1483.3106002807617
1520286098,1344.8284072875977,low_flow,1344.8284072875977
1520286101,1444.868263244629,low_flow,1444.868263244629
1520286105,1479.5293197631836,mid_flow,1479.5293197631836
1520286106,1465.0335693359375,low_flow,1465.0335693359375
1520286108,2947.621841430664,high_flow,2947.621841430664
1520286111,3924.9481811523438,high_flow,3924.9481811523438
1520286119,2231.2127685546875,mid_flow,2231.2127685546875
1520286122,2752.8338623046875,mid_flow,2752.8338623046875
1520286123,3489.365737915039,high_flow,3489.365737915039
1520286258,1479.3453063964844,mid_flow,1479.3453063964844
1520286272,5154.227325439453,high_flow,5154.227325439453
1520286487,3426.7708282470703,high_flow,3426.7708282470703
1520286488,4201.280456542969,high_flow,4201.280456542969
1520286489,1366.9229888916016,low_flow,1366.9229888916016
1520286493,2142.017852783203,mid_flow,2142.017852783203
1520286501,2581.4302368164062,mid_flow,2581.4302368164062
1520286682,2170.8882446289062,mid_flow,2170.8882446289062
1520286683,1403.4221649169922,low_flow,1403.4221649169922
1520286687,1473.1073989868164,mid_flow,1473.1073989868164
1520286695,1453.1399993896484,low_flow,1453.1399993896484
1520286699,1468.841911315918,mid_flow,1468.841911315918
1520286707,1459.8516159057617,low_flow,1459.8516159057617
1520286709,1459.8516159057617,low_flow,1459.8516159057617
1520286714,1481.1485443115234,mid_flow,1481.1485443115234
1520286716,1471.2220764160156,mid_flow,1471.2220764160156
1520286734,4396.467224121094,high_flow,4396.467224121094
1520286750,1477.6917190551758,mid_flow,1477.6917190551758
1520286757,1467.1353149414062,low_flow,1467.1353149414062
1520286762,2971.737762451172,high_flow,2971.737762451172
1520286765,1466.3405303955078,low_flow,1466.3405303955078
1520286766,1483.7416381835938,mid_flow,1483.7416381835938
1520286767,1464.1972274780273,low_flow,1464.1972274780273
1520286775,1469.284812927246,mid_flow,1469.284812927246
1520286793,2976.4735717773438,high_flow,2976.4735717773438
1520286794,1401.9549942016602,low_flow,1401.9549942016602
1520286806,3202.9783325195312,high_flow,3202.9783325195312
1520286807,1464.9539489746094,low_flow,1464.9539489746094
1520286811,3858.033660888672,high_flow,3858.033660888672
1520286832,2867.901885986328,mid_flow,2867.901885986328
1520286834,4343.479919433594,high_flow,4343.479919433594
1520286835,2927.742141723633,mid_flow,2927.742141723633
1520286837,2848.4351196289062,mid_flow,2848.4351196289062
1520286839,2881.308395385742,mid_flow,2881.308395385742
1520286845,1463.5970458984375,low_flow,1463.5970458984375
1520286848,2982.937042236328,high_flow,2982.937042236328
1520286851,2790.8067932128906,mid_flow,2790.8067932128906
1520286854,4752.2342529296875,high_flow,4752.2342529296875
1520286856,2693.925735473633,mid_flow,2693.925735473633
1520286861,1450.743751525879,low_flow,1450.743751525879
1520286863,3481.9732971191406,high_flow,3481.9732971191406
1520286871,5831.332092285156,high_flow,5831.332092285156
1520286874,3654.8677825927734,high_flow,3654.8677825927734
1520286877,2899.135009765625,mid_flow,2899.135009765625
1520286878,1457.6469802856445,low_flow,1457.6469802856445
1520286880,1331.9562911987305,low_flow,1331.9562911987305
1520286881,1331.9562911987305,low_flow,1331.9562911987305
1520286890,1320.573631286621,low_flow,1320.573631286621
1520286910,2965.4693603515625,high_flow,2965.4693603515625
1520286913,1360.348747253418,low_flow,1360.348747253418
1520286918,1489.0497131347656,mid_flow,1489.0497131347656
1520286988,1483.120216369629,mid_flow,1483.120216369629
1520287018,2671.1942443847656,mid_flow,2671.1942443847656
1520287110,1879.2888641357422,mid_flow,1879.2888641357422
1520287140,2839.831756591797,mid_flow,2839.831756591797
1520287180,2081.0261154174805,mid_flow,2081.0261154174805
1520287195,2097.7452087402344,mid_flow,2097.7452087402344
1520287199,2574.8126068115234,mid_flow,2574.8126068115234
1520287221,1106.4344024658203,low_flow,1106.4344024658203
1520287243,2016.2914505004883,mid_flow,2016.2914505004883
1520287244,2409.4160766601562,mid_flow,2409.4160766601562
1520287256,3261.6547241210938,high_flow,3261.6547241210938
1520287279,2273.5303497314453,mid_flow,2273.5303497314453
1520287307,3137.6914978027344,high_flow,3137.6914978027344
1520287310,1486.6992492675781,mid_flow,1486.6992492675781
1520287325,1472.2477188110352,mid_flow,1472.2477188110352
1520287327,1486.6992492675781,mid_flow,1486.6992492675781
1520287328,2581.4302368164062,mid_flow,2581.4302368164062
1520287329,1486.6992492675781,mid_flow,1486.6992492675781
1520287345,2160.1559829711914,mid_flow,2160.1559829711914
1520287352,1481.2012176513672,mid_flow,1481.2012176513672
1520287356,2479.552536010742,mid_flow,2479.552536010742
1520287357,2581.4302368164062,mid_flow,2581.4302368164062
1520287358,2752.248245239258,mid_flow,2752.248245239258
1520287391,3449.645248413086,high_flow,3449.645248413086
1520287392,4259.838684082031,high_flow,4259.838684082031
1520287398,2096.6215744018555,mid_flow,2096.6215744018555
1520287399,2938.4574279785156,high_flow,2938.4574279785156
1520287400,1490.209457397461,mid_flow,1490.209457397461
1520287401,1219.9809265136719,low_flow,1219.9809265136719
1520287411,1453.718734741211,low_flow,1453.718734741211
1520287417,887.1856155395508,low_flow,887.1856155395508
1520287419,1485.9938278198242,mid_flow,1485.9938278198242
1520287420,2719.4537353515625,mid_flow,2719.4537353515625
1520287421,1483.1250839233398,mid_flow,1483.1250839233398
1520287422,1459.2228546142578,low_flow,1459.2228546142578
1520287423,1483.0641555786133,mid_flow,1483.0641555786133
1520287425,1465.5500869750977,low_flow,1465.5500869750977
1520287428,3667.2627868652344,high_flow,3667.2627868652344
1520287429,2955.2032318115234,high_flow,2955.2032318115234
1520287432,2923.2129516601562,mid_flow,2923.2129516601562
1520287433,2135.4630126953125,mid_flow,2135.4630126953125
1520287434,3092.31494140625,high_flow,3092.31494140625
1520287435,2953.7144622802734,high_flow,2953.7144622802734
1520287437,1482.3068237304688,mid_flow,1482.3068237304688
1520287438,2131.300003051758,mid_flow,2131.300003051758
1520287441,3589.549087524414,high_flow,3589.549087524414
1520287442,4422.1845703125,high_flow,4422.1845703125
1520287444,2483.0745544433594,mid_flow,2483.0745544433594
1520287445,2120.8889770507812,mid_flow,2120.8889770507812
1520287446,3702.032257080078,high_flow,3702.032257080078
1520287449,3390.725372314453,high_flow,3390.725372314453
1520287450,2227.6865997314453,mid_flow,2227.6865997314453
1520287454,1185.0427551269531,low_flow,1185.0427551269531
1520287457,2782.638214111328,mid_flow,2782.638214111328
1520287459,2299.677261352539,mid_flow,2299.677261352539
1520287461,1925.8744659423828,mid_flow,1925.8744659423828
1520287462,3510.624725341797,high_flow,3510.624725341797
1520287464,2353.099319458008,mid_flow,2353.099319458008
1520287466,2080.684715270996,mid_flow,2080.684715270996
1520287473,1483.4274826049805,mid_flow,1483.4274826049805
1520287475,2930.3181915283203,mid_flow,2930.3181915283203
1520287479,1479.7902908325195,mid_flow,1479.7902908325195
1520287483,5614.520599365234,high_flow,5614.520599365234
1520287485,2804.8519592285156,mid_flow,2804.8519592285156
1520287488,3763.6182403564453,high_flow,3763.6182403564453
1520287489,1465.6896743774414,low_flow,1465.6896743774414
1520287492,2819.4815521240234,mid_flow,2819.4815521240234
1520287498,1433.1531295776367,low_flow,1433.1531295776367
1520287500,4952.348327636719,high_flow,4952.348327636719
1520287501,2225.6704711914062,mid_flow,2225.6704711914062
1520287503,6816.593902587891,high_flow,6816.593902587891
1520287504,6942.946807861328,high_flow,6942.946807861328
1520287508,1485.9748916625977,mid_flow,1485.9748916625977
1520287513,2869.985824584961,mid_flow,2869.985824584961
1520287518,2933.042190551758,mid_flow,2933.042190551758
1520287526,3716.0416870117188,high_flow,3716.0416870117188
1520287531,2782.933380126953,mid_flow,2782.933380126953
1520287533,4211.633117675781,high_flow,4211.633117675781
1520287535,3667.8907775878906,high_flow,3667.8907775878906
1520287540,3970.612808227539,high_flow,3970.612808227539
1520287541,2831.8323974609375,mid_flow,2831.8323974609375
1520287543,2741.4166564941406,mid_flow,2741.4166564941406
1520287551,2869.985824584961,mid_flow,2869.985824584961
1520287553,2899.058578491211,mid_flow,2899.058578491211
1520287555,2964.5950775146484,high_flow,2964.5950775146484
1520287558,2179.5223541259766,mid_flow,2179.5223541259766
1520287574,4321.743896484375,high_flow,4321.743896484375
1520287575,2961.4142150878906,high_flow,2961.4142150878906
1520287576,2224.813278198242,mid_flow,2224.813278198242
1520287577,1491.253189086914,mid_flow,1491.253189086914
1520287578,2144.7770385742188,mid_flow,2144.7770385742188
1520287581,1479.3453063964844,mid_flow,1479.3453063964844
1520287585,3605.8243103027344,high_flow,3605.8243103027344
1520287595,1482.6850967407227,mid_flow,1482.6850967407227
1520287602,2936.5792694091797,high_flow,2936.5792694091797
1520287604,4341.543182373047,high_flow,4341.543182373047
1520287606,5195.296295166016,high_flow,5195.296295166016
1520287607,2846.5193634033203,mid_flow,2846.5193634033203
1520287613,2855.150924682617,mid_flow,2855.150924682617
1520287633,2649.0157775878906,mid_flow,2649.0157775878906
1520287644,2712.1323852539062,mid_flow,2712.1323852539062
1520287648,1487.9464950561523,mid_flow,1487.9464950561523
1520287651,1414.8432083129883,low_flow,1414.8432083129883
1520287666,4405.224914550781,high_flow,4405.224914550781
1520287668,1489.1185607910156,mid_flow,1489.1185607910156
1520287680,2830.097183227539,mid_flow,2830.097183227539
1520287685,2203.6895599365234,mid_flow,2203.6895599365234
1520287686,2902.5305786132812,mid_flow,2902.5305786132812
1520287687,2751.046188354492,mid_flow,2751.046188354492
1520287688,1487.9464950561523,mid_flow,1487.9464950561523
1520287699,2707.752456665039,mid_flow,2707.752456665039
1520287700,2649.0157775878906,mid_flow,2649.0157775878906
1520287714,1475.8771743774414,mid_flow,1475.8771743774414
1520287715,1344.8284072875977,low_flow,1344.8284072875977
1520287719,1409.3049545288086,low_flow,1409.3049545288086
1520287720,1400.186668395996,low_flow,1400.186668395996
1520287724,1471.4086685180664,mid_flow,1471.4086685180664
1520287729,1471.3949661254883,mid_flow,1471.3949661254883
1520287730,3412.1160583496094,high_flow,3412.1160583496094
1520287735,1012.0534477233887,low_flow,1012.0534477233887
1520287740,1405.587516784668,low_flow,1405.587516784668
1520287741,2670.7120666503906,mid_flow,2670.7120666503906
1520287875,2192.501174926758,mid_flow,2192.501174926758
1520287881,2221.3043060302734,mid_flow,2221.3043060302734
1520287883,1470.2417068481445,mid_flow,1470.2417068481445
1520288102,1490.209457397461,mid_flow,1490.209457397461
1520288106,4439.817138671875,high_flow,4439.817138671875
1520288109,1374.5432662963867,low_flow,1374.5432662963867
1520288117,2683.5499725341797,mid_flow,2683.5499725341797
1520288280,1404.3303604125977,low_flow,1404.3303604125977
1520288282,1439.7501754760742,low_flow,1439.7501754760742
1520288283,1458.6737518310547,low_flow,1458.6737518310547
1520288286,1480.636817932129,mid_flow,1480.636817932129
1520288306,1468.841911315918,mid_flow,1468.841911315918
1520288318,1475.8860626220703,mid_flow,1475.8860626220703
1520288322,1459.8516159057617,low_flow,1459.8516159057617
1520288328,1471.8864974975586,mid_flow,1471.8864974975586
1520288334,1457.2686309814453,low_flow,1457.2686309814453
1520288339,1468.7301788330078,mid_flow,1468.7301788330078
1520288342,5113.538665771484,high_flow,5113.538665771484
1520288351,3689.3783111572266,high_flow,3689.3783111572266
1520288355,1474.0503616333008,mid_flow,1474.0503616333008
1520288361,1470.7305755615234,mid_flow,1470.7305755615234
1520288367,1483.3176727294922,mid_flow,1483.3176727294922
1520288372,1467.1353149414062,low_flow,1467.1353149414062
1520288382,1460.2452697753906,low_flow,1460.2452697753906
1520288388,2971.737762451172,high_flow,2971.737762451172
1520288391,4442.288421630859,high_flow,4442.288421630859
1520288407,1412.7813873291016,low_flow,1412.7813873291016
1520288408,1468.7102127075195,mid_flow,1468.7102127075195
1520288409,1449.7049865722656,low_flow,1449.7049865722656
1520288412,2962.42431640625,high_flow,2962.42431640625
1520288416,2291.8609161376953,mid_flow,2291.8609161376953
1520288417,2984.1732025146484,high_flow,2984.1732025146484
1520288422,2744.3245391845703,mid_flow,2744.3245391845703
1520288424,1464.9539489746094,low_flow,1464.9539489746094
1520288442,2888.248794555664,mid_flow,2888.248794555664
1520288444,4320.055633544922,high_flow,4320.055633544922
1520288447,7705.232208251953,high_flow,7705.232208251953
1520288450,2969.0074005126953,high_flow,2969.0074005126953
1520288451,2969.0074005126953,high_flow,2969.0074005126953
1520288453,2982.937042236328,high_flow,2982.937042236328
1520288454,3454.0208435058594,high_flow,3454.0208435058594
1520288457,3312.652069091797,high_flow,3312.652069091797
1520288461,6275.149871826172,high_flow,6275.149871826172
1520288466,2790.8067932128906,mid_flow,2790.8067932128906
1520288468,2509.434356689453,mid_flow,2509.434356689453
1520288474,2332.8243255615234,mid_flow,2332.8243255615234
1520288475,1400.03125,low_flow,1400.03125
1520288488,4358.1900634765625,high_flow,4358.1900634765625
1520288489,2931.599380493164,mid_flow,2931.599380493164
1520288491,3173.936508178711,high_flow,3173.936508178711
1520288495,2287.529312133789,mid_flow,2287.529312133789
1520288499,1320.573631286621,low_flow,1320.573631286621
1520288506,2063.156951904297,mid_flow,2063.156951904297
1520288534,1360.348747253418,low_flow,1360.348747253418
1520288535,2287.529312133789,mid_flow,2287.529312133789
1520288605,2490.4693145751953,mid_flow,2490.4693145751953
1520288732,1879.2888641357422,mid_flow,1879.2888641357422
1520288758,2081.0261154174805,mid_flow,2081.0261154174805
1520288831,1936.7772979736328,mid_flow,1936.7772979736328
1520288832,3894.3253784179688,high_flow,3894.3253784179688
1520288862,2722.951705932617,mid_flow,2722.951705932617
1520288868,1463.1134643554688,low_flow,1463.1134643554688
1520288918,2806.30517578125,mid_flow,2806.30517578125
1520288924,3258.0218505859375,high_flow,3258.0218505859375
1520288939,2479.552536010742,mid_flow,2479.552536010742
1520288942,1434.0385818481445,low_flow,1434.0385818481445
1520288946,1439.3335418701172,low_flow,1439.3335418701172
1520288953,2685.6058807373047,mid_flow,2685.6058807373047
1520288959,1464.0019149780273,low_flow,1464.0019149780273
1520288961,2206.743667602539,mid_flow,2206.743667602539
1520288963,1380.6228103637695,low_flow,1380.6228103637695
1520288965,2744.578125,mid_flow,2744.578125
1520288971,1323.6568450927734,low_flow,1323.6568450927734
1520288972,1445.8726959228516,low_flow,1445.8726959228516
1520288986,1463.1262969970703,low_flow,1463.1262969970703
1520288987,1482.1069259643555,mid_flow,1482.1069259643555
1520288991,1358.818115234375,low_flow,1358.818115234375
1520288993,2936.4020233154297,high_flow,2936.4020233154297
1520288999,1315.453628540039,low_flow,1315.453628540039
1520289010,1902.2910919189453,mid_flow,1902.2910919189453
1520289012,2719.4537353515625,mid_flow,2719.4537353515625
1520289014,1483.0641555786133,mid_flow,1483.0641555786133
1520289016,1468.4793701171875,mid_flow,1468.4793701171875
1520289021,4429.20849609375,high_flow,4429.20849609375
