seed,method,client_id,sample_id,y_true,y_pred
5678,Independent,3,4,0.25827160477638245,0.2724214792251587
5678,Independent,3,5,0.49394166469573975,0.5229146480560303
5678,Independent,3,6,0.681119978427887,0.653439462184906
5678,Independent,3,7,0.6642526984214783,0.6239036321640015
5678,Independent,3,8,0.6046182513237,0.6375409364700317
5678,Independent,3,9,0.2628238797187805,0.2939431071281433
5678,Independent,3,10,0.5242712497711182,0.5280393958091736
5678,Independent,3,11,0.2706977427005768,0.31833454966545105
5678,Independent,3,12,0.799654483795166,0.7800197601318359
5678,Independent,3,13,0.2406580150127411,0.271919310092926
5678,Independent,3,14,0.4530254006385803,0.5289401412010193
5678,Independent,3,15,0.42958834767341614,0.4400613307952881
5678,Independent,3,16,0.6106455326080322,0.6427768468856812
5678,Independent,3,17,0.6128937005996704,0.6157585382461548
5678,Independent,3,18,0.5667184591293335,0.6512364149093628
5678,Independent,3,19,0.80214524269104,0.7583551406860352
5678,Independent,3,20,0.2495560348033905,0.26981937885284424
5678,Independent,3,21,0.6658808588981628,0.6913379430770874
5678,Independent,3,22,0.633309006690979,0.6137627959251404
5678,Independent,3,23,0.6615298390388489,0.5905746221542358
5678,Independent,3,24,0.2166416198015213,0.27129578590393066
5678,Independent,3,25,0.7281649112701416,0.7862936854362488
5678,Independent,3,26,0.5730816721916199,0.6045001745223999
5678,Independent,3,27,0.6490790843963623,0.7101000547409058
5678,Independent,3,28,0.310441255569458,0.30251359939575195
5678,Independent,3,29,0.6619513034820557,0.64602130651474
5678,Independent,3,30,0.47906410694122314,0.5527092218399048
5678,Independent,3,31,0.7563036680221558,0.7754457592964172
5678,Independent,3,32,0.601588249206543,0.6371598839759827
5678,Independent,3,33,0.6159558296203613,0.7049323320388794
5678,Independent,3,34,0.3917558193206787,0.44458699226379395
5678,Independent,3,35,0.2655869424343109,0.27138420939445496
5678,Independent,3,36,0.6888440847396851,0.6242474317550659
5678,Independent,3,37,0.3190355896949768,0.27070775628089905
5678,Independent,3,38,0.6731460690498352,0.6101146936416626
5678,Independent,3,39,0.27725499868392944,0.3431243598461151
5678,Independent,3,40,0.620364248752594,0.6426955461502075
5678,Independent,3,41,0.2411993145942688,0.27099138498306274
5678,FedAvg,4,0,0.20157189667224884,0.24422796070575714
5678,FedAvg,4,1,0.6732790470123291,0.5543879866600037
5678,FedAvg,4,2,0.2135518491268158,0.17897726595401764
5678,FedAvg,4,3,0.3833732604980469,0.33128345012664795
5678,FedAvg,4,4,0.5830999612808228,0.5285349488258362
5678,FedAvg,4,5,0.5021823644638062,0.4043106436729431
5678,FedAvg,4,6,0.1849306970834732,0.231880322098732
5678,FedAvg,4,7,0.549751341342926,0.5180095434188843
5678,FedAvg,4,8,0.7334632277488708,0.5764833092689514
5678,FedAvg,4,9,0.3020865321159363,0.26085323095321655
5678,FedAvg,4,10,0.2759799659252167,0.2703658938407898
5678,FedAvg,4,11,0.20937272906303406,0.15459449589252472
5678,FedAvg,4,12,0.21929247677326202,0.2208573967218399
5678,FedAvg,4,13,0.6629449725151062,0.4859253764152527
5678,FedAvg,4,14,0.2701801657676697,0.1645614206790924
5678,FedAvg,4,15,0.17843563854694366,0.22502584755420685
5678,FedAvg,4,16,0.7434532046318054,0.5720750689506531
5678,FedAvg,4,17,0.7446905374526978,0.6141768097877502
5678,FedAvg,4,18,0.5630757808685303,0.4707608222961426
5678,FedAvg,4,19,0.690740168094635,0.6059632897377014
5678,FedAvg,4,20,0.6883317232131958,0.6230721473693848
5678,FedAvg,4,21,0.5413142442703247,0.3989320993423462
5678,FedAvg,4,22,0.7913873195648193,0.6055765151977539
5678,FedAvg,4,23,0.6708518266677856,0.4817505478858948
5678,FedAvg,4,24,0.18649286031723022,0.22545291483402252
5678,FedAvg,4,25,0.5828173756599426,0.5069829225540161
5678,FedAvg,4,26,0.5864510536193848,0.43742913007736206
5678,FedAvg,4,27,0.41644471883773804,0.36787188053131104
5678,FedAvg,4,28,0.6032474040985107,0.5570327639579773
5678,FedAvg,4,29,0.8137984275817871,0.6119160652160645
5678,FedAvg,4,30,0.1892491579055786,0.20855088531970978
5678,FedAvg,4,31,0.40157413482666016,0.318916380405426
5678,FedAvg,4,32,0.38929903507232666,0.2792341709136963
5678,FedAvg,4,33,0.617857813835144,0.5398651361465454
5678,FedAvg,4,34,0.5728143453598022,0.5192391276359558
5678,FedAvg,4,35,0.292944073677063,0.29896342754364014
5678,FedAvg,4,36,0.37408116459846497,0.33267056941986084
5678,FedAvg,4,37,0.23585185408592224,0.20965130627155304
5678,FedAvg,4,38,0.29444199800491333,0.20411308109760284
5678,FedAvg,4,39,0.6439069509506226,0.5114163160324097
5678,FedAvg,4,40,0.7124931216239929,0.5717446804046631
5678,FedAvg,4,41,0.6296950578689575,0.48641377687454224
5678,FedAvg,4,42,0.6989818811416626,0.5288839340209961
5678,FedAvg,4,43,0.7682939171791077,0.641045331954956
5678,Independent,4,0,0.20157189667224884,0.20264214277267456
5678,Independent,4,1,0.6732790470123291,0.6670951843261719
5678,Independent,4,2,0.2135518491268158,0.2817322313785553
5678,Independent,4,3,0.3833732604980469,0.4205067753791809
5678,Independent,4,4,0.5830999612808228,0.6485278010368347
5678,Independent,4,5,0.5021823644638062,0.4655899405479431
5678,Independent,4,6,0.1849306970834732,0.2331417202949524
5678,Independent,4,7,0.549751341342926,0.5850421190261841
5678,Independent,4,8,0.7334632277488708,0.7510466575622559
5678,Independent,4,9,0.3020865321159363,0.26595115661621094
5678,Independent,4,10,0.2759799659252167,0.33304405212402344
5678,Independent,4,11,0.20937272906303406,0.21144172549247742
5678,Independent,4,12,0.21929247677326202,0.21518388390541077
5678,Independent,4,13,0.6629449725151062,0.6053420305252075
5678,Independent,4,14,0.2701801657676697,0.24757714569568634
5678,Independent,4,15,0.17843563854694366,0.20898237824440002
5678,Independent,4,16,0.7434532046318054,0.7025516033172607
5678,Independent,4,17,0.7446905374526978,0.7670550346374512
5678,Independent,4,18,0.5630757808685303,0.5333033800125122
5678,Independent,4,19,0.690740168094635,0.7223833799362183
5678,Independent,4,20,0.6883317232131958,0.6904280185699463
5678,Independent,4,21,0.5413142442703247,0.5537645816802979
5678,Independent,4,22,0.7913873195648193,0.710204541683197
5678,Independent,4,23,0.6708518266677856,0.6068704128265381
5678,Independent,4,24,0.18649286031723022,0.22473633289337158
5678,Independent,4,25,0.5828173756599426,0.641674280166626
5678,Independent,4,26,0.5864510536193848,0.525341808795929
5678,Independent,4,27,0.41644471883773804,0.4348841905593872
5678,Independent,4,28,0.6032474040985107,0.6417281031608582
5678,Independent,4,29,0.8137984275817871,0.7342667579650879
5678,Independent,4,30,0.1892491579055786,0.21014291048049927
5678,Independent,4,31,0.40157413482666016,0.348987877368927
5678,Independent,4,32,0.38929903507232666,0.3605883717536926
5678,Independent,4,33,0.617857813835144,0.6043521165847778
5678,Independent,4,34,0.5728143453598022,0.5915824174880981
5678,Independent,4,35,0.292944073677063,0.3284109830856323
5678,Independent,4,36,0.37408116459846497,0.37595924735069275
5678,Independent,4,37,0.23585185408592224,0.20224854350090027
5678,Independent,4,38,0.29444199800491333,0.23021626472473145
5678,Independent,4,39,0.6439069509506226,0.6197987794876099
5678,Independent,4,40,0.7124931216239929,0.6954233050346375
5678,Independent,4,41,0.6296950578689575,0.6245040893554688
5678,Independent,4,42,0.6989818811416626,0.6250474452972412
5678,Independent,4,43,0.7682939171791077,0.7233443260192871
